party,content,target,stance
nld: Socialist Party,Asielzoekers die niet als vluchteling worden erkend moeten terugkeren.,Immigration,AGAINST
nld: Labour Party,"Wie anderen bescherming bood, werd ook zelf beschermd.",Integration,FAVOR
aut: Alliance for the Future of Austria,und Menschenhandel durch ein europäisches Vorstrafenregister,Immigration,AGAINST
nor: Socialist Left Party,"Rasisme og diskriminering må bekjempes effektivt enten det er enkeltgrupper, enkeltpersoner eller norske institusjoner som står for den.",Integration,FAVOR
nld: Socialist Party,Leerlingen die dat nodig hebben krijgen praktijkgerichte lessen.,Integration,FAVOR
"esp: Union, Progress and Democracy",244 - La política de inmigración debe ser competencia de la Unión Europea para instaurar un sistema legislativo europeo unificado.,Immigration,NONE
swe: Moderate Coalition Party,och att skadlig protektionism undanröjs.,Immigration,FAVOR
nld: Christian Democratic Appeal,Belangrijk is dat ‘circulaire migratie’ zowel voor Nederland en Europa als voor het land van herkomst een meerwaarde kan hebben.,Immigration,FAVOR
swe: Moderate Coalition Party,Arbetet i globaliseringsrådet ska präglas av ett engagemang för Sverige som ligger bortom partipolitikens ibland konfliktorienterade och kortsiktiga hållning.,Immigration,FAVOR
che: Social Democratic Party of Switzerland ,Es gibt zahlreiche Gründe für das Misstrauen der Bevölkerung gegenüber Ausländerinnen und Ausländern: die wichtigste liegt in der Passivität der Behörden gegenüber Verunglimpfungskampagnen gegen diese Menschen.,Integration,AGAINST
usa: Republican Party,"As long as Puerto Rico is not a state, however, the will of its people regarding their political status should be ascertained by means of a general right of referendum or specific referenda sponsored by the United States government.",Immigration,FAVOR
nld: Democrats‘66,Ook waren er onvoldoende opvangplekken voor asielzoekers.,Integration,AGAINST
can: Conservative Party of Canada,"• faisant de nouveaux investissements dans la gestion des terres des Premières nations, permettant à ces dernières de promouvoir le développement des terres et des ressources de leurs réserves - une politique qui a déjà entraîné de nouveaux investissements dans les terres des réserves et plus de possibilités d'emploi pour les Autochtones et les non-Autochtones;",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,So bauen wir Integrationsversäumnisse und -mängel weiter ab.,Integration,FAVOR
nld: Christian Democratic Appeal,Maar de overgrote meerderheid hier wonende immigranten doet het goed.,Integration,FAVOR
swe: Liberal People’s Party,och kunskaper i svenska språket.,Integration,NONE
esp: United Left,"Proponemos el Estado Social Participativo que, manteniendo la centralidad de lo público, promueva el interés colectivo, la equidad y la solidaridad, mediante la descentralización del poder y la articulación de mecanismos participativos que permitan un proceso de toma de decisiones más coproducido, más consensuado con los propios ciudadanas y ciudadanos.",Integration,FAVOR
nld: Labour Party,In de kinderopvang krijgen alle kinderen de kans zich van jongs af aan spelenderwijs te ontwikkelen en te leren.,Integration,FAVOR
nor: Christian People’s Party,Det er helt nødvendig å styrke kampen mot antisemittismen.,Integration,FAVOR
deu: The Left,die unfreiwillige Verschiebung von Flüchtlingen nach dem ungerechten Zuständigkeitsprinzip (Dublin II-Verordnung) verbieten;,Immigration,FAVOR
swe: Moderate Coalition Party,"Möjligheten att införa en SFI-peng utreds,",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,In Deutschland haben mehr Bürgerkriegsflüchtlinge Zuflucht gefunden als in allen anderen europäischen Staaten,Immigration,NONE
aut: Austrian Freedom Party,"Dies kann nur dann erreicht werden, wenn das Verhältnis Österreicher/Ausländer ausgewogen ist",Immigration,AGAINST
nor: Christian People’s Party,. Samtidig må man erkjenne at deltidsstillinger i noen sammenhenger er delvis ufrivillig i den forstand at arbeidsbelastningen gjør det umulig å jobbe fulltid,Integration,FAVOR
deu: Social Democratic Party of Germany,und die Bildungs- und Integrationsangebote der Städte zu finanzieren.,Integration,FAVOR
nor: Norwegian Labour Party,". Flyktninger er ikke rettsløse, og Arbeiderpartiet vil derfor også arbeide for å fremme flyktningers rettigheter.",Integration,FAVOR
nld: Christian Union,Arbeidsmigranten kunnen het - tijdens hun arbeid in Nederland opgebouwde - AOW-recht niet meer meenemen bij terugkeer.,Immigration,NONE
deu: Alliance‘90/Greens,"Wir werden in Brüssel außerdem eine Roadmap für ein EU-weites solidarisches Asylsystem initiieren, mit dem alle Mitgliedsstaaten gleichermaßen Verantwortung übernehmen und das Flüchtlingen ein Leben in Würde in ganz Europa ermöglicht.",Immigration,FAVOR
deu: Social Democratic Party of Germany,"Freiheit, damit meinen wir nicht allein eine Freiheit von etwas, sondern auch eine Freiheit zu etwas: die Freiheit, sich zu entfalten, teilzuhaben und selbst zu entscheiden.",Integration,FAVOR
aut: Austrian Social Democratic Party,und die Respektierung geltender Normen erwartet werden.,Integration,FAVOR
swe: Moderate Coalition Party,eller kön ska inte avgöra vilka vägval var och en kan göra i livet.,Integration,FAVOR
dnk: Socialist People’s Party,"Plads  til  alle  der  vil,",Immigration,NONE
nld: Reformed Political Party,Terugkeer onder toezicht van de Nederlandse autoriteiten moet daarom uitgebreid worden.,Immigration,AGAINST
swe: Liberal People’s Party,i syfte att erbjuda invandrade barn och barn med annat modersmål möjlighet att förbättra sina språkfärdigheter i svenska.,Integration,FAVOR
aut: Alliance for the Future of Austria,"ƒ  Ausländer, die ein Jahr lang \""fast ununterbrochen\"" arbeitslos und noch nicht \""aufenthaltsverfestigt\"" sind.",Integration,AGAINST
nor: Christian People’s Party,". Enkelte innvandrermiljøer bidrar til dette, noe som må gripes fatt i med helhetlige virkemidler",Integration,AGAINST
deu: Alliance‘90/Greens,"Im Sozialrecht, z. B. bei der Arbeitsmarktförderung, müssen MigrantInnen gleichbehandelt werden.",Integration,FAVOR
esp: Convergence and Union,La gestión de los trámites para obtener el permiso de residencia y el permiso de trabajo que realizan las oficinas provinciales de extranjería.,Immigration,NONE
dnk: Danish People’s Party,Så Danmark må og skal fastholde og udbygge den stramme  danske udlændingepolitik.,Immigration,AGAINST
dnk: Social Democratic Party,"Vi vil have en dansk udlændinge politik, hvor rettigheder",Immigration,NONE
aut: Austrian Freedom Party,"Kinder müssen die deutsche Sprache ausreichend beherrschen, damit sie zum Regelunterricht zugelassen werden.",Integration,AGAINST
nld: Green Left,Voor Nederland en de Nederlandse Antillen en Aruba geldt een onverdeeld Nederlands burgerschap.,Immigration,FAVOR
nld: Democrats‘66,Over integratie blijven praten lost niets op.,Integration,FAVOR
irl: Labour Party,"We will protect funding for frontline services, such as family refuges, and draw on best international practice to reform the way the courts system deals with domestic abuse cases.",Integration,FAVOR
esp: Spanish Socialist Workers’ Party,En otros ámbitos relacionados con la no discriminación:,Integration,FAVOR
esp: Commitment-Q,"Hay que establecer medidas para evitar que ninguna persona se encuentre “en la obligación” de emigrar y por eso apostamos por la formación, por mitigar las diferencias norte-sur y las injerencias perniciosas del neoliberalismo que se aprovecha de los países pobres.",Immigration,AGAINST
nld: Party of Freedom,"Als het gaat om de klimaattheorieën van Al Gore, de massa-immigratie, de islamisering, de Europese superstaat, de ontwikkelingshulp, de kunstsubsidies, strenger straffen; de burger snapt het en de elites niet.",Immigration,AGAINST
nld: Christian Union,Waar voor vluchtelingen geen uitzicht is op lokale integratie of terugkeer dient Nederland zich solidair te tonen en vluchtelingen de mogelijkheid tot hervestiging te bieden.,Immigration,FAVOR
che: Swiss People’s Party,Somit werden über 75 Prozent aller Asylgesuche unbe-gründet oder gar missbräuchlich gestellt.,Immigration,AGAINST
dnk: Christian People’s Party,"• voksende flygtningestrømme på grund af fattigdom,  krig og undertrykkelse.",Immigration,FAVOR
deu: Social Democratic Party of Germany,Wir unterstützen aktiv die unverzichtbare Tätigkeit des Flüchtlingskommissars der Vereinten Nationen,Immigration,FAVOR
deu: Alliance‘90/Greens,"Dazu gehören für uns auch mehr Fachkräfte mit Migrationshintergrund, mit eigener Behinderung sowie mehr Männer besonders für den Kita- und Grundschulbereich.",Integration,FAVOR
nor: Centre Party,.   God integreringspolitikk skjer best i lokalsamfunnet,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Sie kann nur mit der nötigen Anpassungsbereitschaft der Zuwanderer und der Aufnahmebereitschaft der Einheimischen gelingen;,Integration,FAVOR
aut: Austrian People’s Party,Die wichtigste Integrationschance ist die Sprache.,Integration,FAVOR
nld: Reformed Political Party,"De groeiende aanhang van de islam in Nederland heeft in de achterliggende jaren voor veel spanningen gezorgd, en het ziet er niet naar uit dat dit op korte termijn beter zal worden.",Integration,AGAINST
deu: Free Democratic Party,"Vor allem Migrantinnen leben häufig jahrelang in Deutschland, ohne Kontakt zu deutschen Bürgerinnen und Bürgern knüpfen zu können.",Integration,FAVOR
nor: Socialist Left Party,"SV mener det bør etableres en minimumsstandard for mottaksdrift,",Integration,FAVOR
esp: United Left,"La prioridad geográfica de nuestra cooperación debe ser la lucha contra la pobreza y no los intereses geo-estratégicos, la lucha contra la inmigración irregular o la reconstrucción de países ocupados por Estados Unidos o la OTAN.",Immigration,NONE
usa: Republican Party,Aliens convicted of crimes that render them removable from the United States must be removed as soon as possible after the completion of their sentences through the immediate transfer of their custody to Immigration and Customs Enforcement.,Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Zwangsverheiratung ist eine Verletzung unseres freiheitlich-demokratischen Werteverständnisses,Integration,AGAINST
che: Green Party of Switzerland,"Kinder mit Migrationshintergrund, aus bildungsfernem Milieu oder Kinder mit einem sucht- oder psychisch kranken Elternteil stehen bei ihrem Eintritt in die Schule oft mit schlechten Chancen da.",Integration,FAVOR
nor: Progress Party,"Asylinstituttet er et meget viktig verktøy for  å gi beskyttelse til mennesker som er reelt  truet, og må ikke misbrukes i noen form.",Immigration,AGAINST
nor: Christian People’s Party,og samarbeidet med frivillige organisasjoner må økes.,Integration,FAVOR
esp: Spanish Socialist Workers’ Party,"pero, sobre todo, debemos ser capaces de atender ágilmente a las y los extranjeros residentes en el cumplimiento de sus obligaciones de autorizaciones y renovaciones e",Integration,FAVOR
nor: Christian People’s Party,"De må bli gjort kjent med sine rettigheter, både for egen del, for å lette integreringen i det norske samfunnet, men ikke minst som mødre for barn som vokser opp i spenningen mellom to kulturer.",Integration,FAVOR
nor: Progress Party,"Ektefellene må være fylt 24 år,",Immigration,AGAINST
esp: Popular Party,Conseguir la plena integración de los inmigrantes.,Integration,FAVOR
"esp: Union, Progress and Democracy",y desarrollo de una red de centros de acogida de inmigrantes irregulares en todas las regiones europeas.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Alle EU-BürgerInnen, gleich welcher Herkunft oder Ethnie, sollen auch in Zukunft die Möglichkeit haben, sich in einem anderen EU-Land Arbeit zu suchen.",Immigration,FAVOR
nor: Socialist Left Party,"Maktbalansen mellom kjønnene innebærer at mange kvinner med minoritetsbakgrunn diskrimineres, både på grunn av hudfarge, etnisk bakgrunn og tradisjon og fordi de er kvinner.",Integration,FAVOR
nor: Conservative Party,stramme inn på mulighetene til å trenere saker.,Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,"Eine Zuwanderung, die darauf gerichtet ist, die europäische Freizügigkeit zu missbrauchen und die sozialen Sicherungssysteme unseres Landes auszunutzen, lehnen wir ab.",Immigration,AGAINST
deu: Alliance‘90/Greens,"Auch können Staaten nicht als sicheres Drittland gelten, wenn sie keinen vollständigen Schutz durch die Genfer Flüchtlingskonvention gewährleisten.",Immigration,FAVOR
irl: Soldiers of Destiny,Overhaul the body of Irish immigration legislation which dates back to 1935.,Immigration,NONE
usa: Democratic Party,Our prosperity depends on an immigration system that reflects our values and meets America’s needs.,Immigration,FAVOR
deu: Party of Democratic Socialism,Wir verteidigen das individuelle Grundrecht auf politisches Asyl und fordern offene Grenzen für Menschen in Not.,Immigration,FAVOR
nld: Reformed Political Party,Dat uitgangspunt verplicht tot het bestrijden van achterstelling en onrecht.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Dazu brauchen wir eine Kultur der Anerkennung, die kulturelle Vielfalt nicht leugnet, sondern die kulturelle Unterschiede als Möglichkeit von neuer Gemeinsamkeit begreift.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Spätaussiedler sind Deutsche und haben ein Recht darauf, im Rahmen des geordneten Aufnahmeverfahrens nach Deutschland zu kommen und hier für sich und ihre Familien eine Zukunft aufzubauen",Immigration,FAVOR
deu: Social Democratic Party of Germany,Das 2012 verabschiedete Anerkennungsgesetz für ausländische Abschlüsse konnte die Erwartungen auf eine Trendwende in der restriktiven Anerkennungspraxis in keiner Weise erfüllen.,Integration,NONE
deu: The Left,- Schluss mit den Schikanen gegen Flüchtlinge!,Immigration,FAVOR
nld: Party of Freedom,Gevolg is dan steeds het zoveelste miljardenverslindende generaal pardon.,Immigration,AGAINST
nld: Democrats‘66,D66 vindt dat Nederland zich moet inzetten voor het ontwikkelen van een Europees Asielsysteem.,Immigration,FAVOR
fin: Finnish Rural Party,"Osoittamalla piittaamattomuutta Suomen lakeja ja suomalaisia kohtaan maahanmuuttajan on katsottava luopuneen vapaaehtoisesti niistä oikeuksista ja eduista, jotka Suomi on hänelle tarjonnut.",Integration,AGAINST
esp: Canarian Coalition,"No obstante, los crecimientos poblacionales intensos, fundados en gran parte en inmigración irregular, han producido desajustes en el funcionamiento de los servicios públicos.",Immigration,AGAINST
che: Swiss People’s Party,Mit der Einführung der Personenfreizügigkeit und der Öffnung der Grenzen hat die Schweiz die Kontrolle über die Einwanderung aufgegeben.,Immigration,AGAINST
nor: Centre Party,"Alle som søker om asyl skal sikres god og individuell behandling, slik at ingen sendes tilbake til død, tortur eller forfølgelse.",Immigration,FAVOR
dnk: Liberals,"Nu er langt flere indvandrere i uddannelse og arbejde, og 7 ud af 10 føler sig godt integrerede.",Integration,FAVOR
can: Quebec Bloc,"Qu'il s'agisse de programmes sociaux ou de modèle d'intégration des nouveaux arrivants et nouvelles arrivantes, ce désir de liberté est au cœur des confrontations entre le Québec et le Canada depuis des générations.",Integration,AGAINST
usa: Republican Party,"It is also important, as part of cultural integration, that our schools provide better education in U.S. history and civics for all children, thereby fostering a commitment to our national motto, E Pluribus Unum.",Integration,FAVOR
aut: Austrian Social Democratic Party,Zuwanderung und Asylrecht sind klar zu trennen.,Immigration,AGAINST
aut: Austrian People’s Party,"und zur Nachprüfbarkeit, daß die Verpflichtung zum Nachweis deutscher Sprachkenntnisse nicht toter Buchstabe bleibt, soll der Innenminister eine Durchführungsverordnung zum Staatsbürgerschaftsgesetz erlassen, in dem die Kriterien sowie die Mittel und Wege für den Nachweis der deutschen Sprachkenntnis festgelegt sind.",Integration,AGAINST
swe: Centre Party,Sverige ska vara ett öppet och attraktivt land att invandra till.,Immigration,FAVOR
nld: Green Left,"Intussen gaat de integratie wél door, gelukkig.",Integration,FAVOR
nor: Socialist Left Party,SV vil derfor begynne med å innføre gratis kjernetid i barnehager i områder der konsentrasjonen av språklige minoriteter er høy.,Integration,FAVOR
deu: Alliance‘90/Greens,"Gleich ob Schule oder Arbeitsmarkt, Stadtviertel oder Kultureinrichtung, Gesundheit oder Pflege: Unser Ziel ist eine durchlässige Gesellschaft, die Blockaden abbaut, in der Anstrengung belohnt wird und niemand durch verschlossene Türen und gläserne Decken ausgebremst und ausgeschlossen wird.",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Die Außengrenzen der Europäischen Union müssen gegen illegale Zuwanderung und organisierte Einschleusung gesichert werden.,Immigration,AGAINST
deu: Party of Democratic Socialism,"Durch die Einführung eines Niederlassungsrechts sollen Migrantinnen und Migranten ein eigenständiges Aufenthaltsrecht bekommen, unabhängig vom Ehepartner und vom Bestand der Ehe",Integration,FAVOR
nor: Socialist Left Party,. SV mener minoritetsspråklige barn og unge skal få tilpasset morsmålsopplæring i form av lese– og skriveopplæring og tospråklig fagopplæring på morsmålet sitt,Integration,FAVOR
dnk: Danish People’s Party,"Danmark er et godt, hjertevarmt og velstående land.",Immigration,FAVOR
aut: Alliance for the Future of Austria,und zugleich die Zahl der illegalen ausländischen Pflegekräfte zu reduzieren,Immigration,AGAINST
nld: Reformed Political Party,Het maken van onderscheid tussen godsdiensten is niet in strijd met tolerantie en vrijheid van godsdienst.,Integration,FAVOR
dnk: Danish People’s Party,Og så skal udlændinge til at respektere dansk skik og brug samt danske love og regler.,Integration,AGAINST
nld: Christian Union,Gezinnen van asielzoekers en vluchtelingen worden niet gescheiden.,Immigration,FAVOR
che: Christian Social Party,"Die CSP Schweiz verlangt, dass der Bund nicht nur Fördergelder für den Spracherwerb spricht, sondern dass auch Projekte im Bereich des Zusammenlebens unterschiedlicher Kulturen unterstützt werden.",Integration,FAVOR
dnk: Conservative People’s Party,Det har Danmark et naturligt ansvar for at hjælpe med.,Immigration,NONE
aus: Katter's Australian Party,Asylum seekers claims are assessed quickly to screen for health and obvious security risks.,Immigration,NONE
nor: Norwegian Labour Party,"at såkalte ureturnerbare asylsøkere som samarbeider med norske myndigheter om hjemreise, ikke må fratas dagens støtte.",Immigration,FAVOR
esp: Spanish Socialist Workers’ Party,"Es fundamental asegurar la coordinación entre la competencia exclusiva del Estado en política de inmigración y extranjería y la competencia ejecutiva de algunas CCAA en materia de autorización inicial de extranjeros, garantizando así la unidad del mercado laboral en todo el territorio y el desarrollo de las directrices de la política estatal de inmigración por parte de las actuaciones autonómicas.",Immigration,AGAINST
deu: Alliance‘90/Greens,"Sonderverfahren wie bei der Einreise an Flughäfen, in denen die einreisenden Flüchtlinge ihre Rechte faktisch nicht geltend machen können, wollen wir ersatzlos streichen",Immigration,FAVOR
nor: Socialist Left Party,. Det skal være mulig å velge morsmål som andre fremmedspråk både i ungdomskolen og på videregående skole,Integration,FAVOR
nor: Liberal Party,. Derfor er det viktig med uformell språktrening og uformelle nettverk som stimulerer språkutvikling og gjensidig integrering,Integration,FAVOR
swe: Liberal People’s Party,Alla nyanlända ska erbjudas en medborgarkurs som introduktion till det svenska samhället och dess grundläggande värden,Integration,FAVOR
dnk: Social Democratic Party,"■  Skoler, der har særligt store integrationsforpligtelser,",Integration,FAVOR
aut: Austrian People’s Party,"Unsere Politik soll sicherstellen, daß die Anzahl der Ausländer die Aufnahmefähigkeit des österreichischen Arbeitsmarktes, des Schulsystems und des regionalen Wohnungsmarktes nicht übersteigt.",Immigration,AGAINST
fin: Christian Democrats in Finland,Maahanmuuttajanuorten suomen tai ruotsin kielen taitoon,Integration,FAVOR
usa: Democratic Party,"We should fix the dysfunctional immigration bureaucracy that hampers family reunification, the cornerstone of our immigration policy for years.",Immigration,FAVOR
che: Green Party of Switzerland,"Um gleiche Chancen für alle zu gewährleisten, braucht es starke Sozialversicherungen und genügend Mittel für Bildung und das Gesundheitswesen.",Integration,FAVOR
irl: Labour Party,Labour will enact comprehensive and transparentlegislation on immigration within 12 months,Integration,FAVOR
esp: Spanish Socialist Workers’ Party,Pondremos en marcha un programa específico de retorno para repatriación de los españoles mayores de sesenta y cinco años en situación de abandono y extrema necesidad.,Immigration,FAVOR
deu: Free Democratic Party,Die Zusammenarbeit im Einwanderungs- und Asylbereich auf EU-Ebene darf nicht zu einem Absenken der Zuwanderung auf das niedrigste Niveau führen.,Immigration,FAVOR
nld: People’s Party for Freedom and Democracy ,"De ongecontroleerde toestroom van kansarme en laagopgeleide migranten echter, leidde tot grote problemen in de wijken, op scholen, op de arbeidsmarkt en op het vlak van criminaliteit.",Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,se encargará de los trámites de registro de las y los ciudadanos de la UE.,Immigration,NONE
deu: Social Democratic Party of Germany,· Interkulturelle Qualifizierung der öffentlichen Verwaltung.,Integration,FAVOR
deu: Alliance‘90/Greens,"Die Verbreitung von menschenfeindlichen Überzeugungen wie zum Beispiel Islamfeindlichkeit, Rassismus und Antisemitismus sind der Nährboden für die Entwicklung islamistischer und rechtsextremer TerroristInnen.",Integration,NONE
nld: Green Left,"Zulke windmolengevechten leiden af van de echte problemen, zoals de achterstand van migranten op de arbeidsmarkt en in het onderwijs, het isolement van sommige migrantenvrouwen en de relatief hoge criminaliteit onder jongens uit migrantengezinnen.",Integration,NONE
aut: Austrian People’s Party,Die Erstabklärung und die formelle Asylverfahrensführung sollen weiterhin durch das Bundesasylamt in konzentrierter Weise geführt werden.,Immigration,NONE
aut: Austrian Freedom Party,"Damit sind vor allem jene gemeint, die in Österreich straffällig geworden sind, Sozialmissbrauch betreiben, deren Asylansuchen abgelehnt werden musste oder für die es keine Arbeitsplätze oder menschenwürdige Wohnungen im Land gibt.",Immigration,AGAINST
deu: Alliance‘90/Greens,Deutschland muss seiner humanitären Verantwortung gerecht werden und die stark betroffenen Aufnahmestaaten unterstützen.,Immigration,FAVOR
deu: Social Democratic Party of Germany,Und Anreize für bereits hier lebende Migrantinnen und Migranten.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Über den Sport wollen wir weitere Verbesserungen bei der Integration von Menschen mit Migrationshintergrund in Deutschland erreichen.,Integration,FAVOR
aut: Austrian Social Democratic Party,"sowie bei politischen Rechten Integrationsmöglichkeiten schaffen,",Integration,FAVOR
deu: Party of Democratic Socialism,In der Annahme und Umsetzung eines steuerfinanzierten Pflege-Assistenz-Gesetzes sehen wir eine reale Alternative zu dieser Entwicklung,Integration,FAVOR
nor: Norwegian Labour Party,. Vi må bygge broer og utvikle samarbeid mellom ulike kulturer og religioner.,Integration,FAVOR
nor: Christian People’s Party,Flertallet av flyktninger er drevet på flukt i eget land.,Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,"Es de especial relevancia lograr la coordinación de nuestras fuerzas de seguridad destinadas en fronteras, con el cuerpo de asistencia europeo FRONTEX.",Immigration,AGAINST
nor: Liberal Party,"Konkurransen om arbeidskraft vil øke, og Norge må delta i denne konkurransen",Immigration,FAVOR
aut: Austrian Freedom Party,"(1) Der Heimatbegriff wird in räumlicher, ethnischer und kultureller Hinsicht definiert",Immigration,FAVOR
aut: Austrian Freedom Party,und provoziert Zuwanderung von ausschließlich an unseren Sozialleistungen interessierten Personen.,Immigration,AGAINST
deu: Free Democratic Party,die aber das Ausmaß ihrer Offenheit selbst bestimmt und festen Regeln unterwirft,Immigration,NONE
nor: Socialist Left Party,". SV vil avvikle anbudsordningen og arbeide for en overgang til statlig eller ideell, ikke-kommersiell mottaksdrift.",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Die Informationen müssen einfach, verständlich und leicht zu finden sein.",Integration,FAVOR
irl: Ourselves Alone,Evidence of exploitation involving abuse of migrant workers is mounting across the State.,Immigration,AGAINST
deu: Free Democratic Party,"-   Deutschland soll offen sein für Talente aus aller Welt, eine Willkommenskultur etablieren und um kluge Köpfe konkret und aktiv werben.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Obwohl schon jetzt an allen Ecken und Enden die Fachkräfte fehlen, ist der Zugang zum Arbeitsmarkt für viele Menschen immer noch verschlossen.",Integration,NONE
deu: Alliance‘90/Greens,"Zudem erwarten wir, dass sie sich künftig verstärkt darum bemühen, mehr kleinere und mittlere Unternehmen, Unternehmer mit Migrationshintergrund und Frauen für ihre Gremien gewinnen.",Integration,FAVOR
swe: Christian Democratic Community Party ,En god infrastruktur är en nödvändighet i vårt vidsträckta land.,Integration,FAVOR
nor: Christian People’s Party,"God integrering betyr å skape dialog, respekt og forståelse mellom ulike grupper.",Integration,FAVOR
esp: Basque Nationalist Party,El objetivo final debe ser lograr la plena integración social de los inmigrantes en el seno de la población autóctona con la que conviven.,Integration,FAVOR
che: Swiss People’s Party,"Die Schaf-fung von Möglichkeiten, ausländische Häftlinge ihre Straftat  im Ausland verbüssen zu lassen, ist daher rasch in die Tat um-zusetzen.",Immigration,AGAINST
fin: Green Union,"Edelleen jatkuvassa Euroopan yhdentymisen prosessissa on erityisesti vahvistettava kansalaisten vaikutusmahdollisuuksia, sosiaalista oikeudenmukaisuutta, vähemmistöjen oikeuksia, ilmastonmuutoksen torjuntaa, talouden hallintaa ja ympäristön kestävyyttä.",Immigration,FAVOR
deu: Free Democratic Party,"-   Es muss selbstverständlich werden, dass bekenntnisorientierter islamischer Religionsunterricht in deutscher Sprache an den Schulen erteilt wird, sofern generell Religionsunterricht an staatlichen Schulen stattfindet und dieser in das Wertesystem des Grundgesetzes eingebettet ist.",Integration,FAVOR
nld: Green Left,Dankzij honderdduizend migrantenjongeren in het hoger onderwijs kan Nederland een kennisland worden.,Integration,FAVOR
nor: Conservative Party,. høyre ønsker et mangfoldig og variert kulturliv hvor flest mulig får anledning til å delta og bidra.,Integration,FAVOR
nld: Christian Union,Er zijn ongeveer 80.000 dak- en thuislozen in ons land.,Integration,NONE
deu: Social Democratic Party of Germany,"Für die Menschen, die aus ihrer Heimat nach Deutschland geflüchtet sind, muss gelten, dass wir die humanitären Spielräume konsequent nutzen.",Immigration,FAVOR
dnk: Radical Party,"Vi vil give asylansøgere og deres børn ret til en ordentlig bolig, uddannelse og mulighed for at arbejde.",Integration,FAVOR
deu: Alliance‘90/Greens,Dem Aufbau von Sperr- oder Zensurinfrastrukturen treten wir seit jeher klar entgegen.,Integration,FAVOR
nld: Christian Democratic Appeal,Re-integratiebedrijven dienen te worden ingezet voor moeilijk plaatsbaren.,Integration,AGAINST
aut: The Greens,Ab sieben Jahren haben sie das Recht.,Integration,FAVOR
deu: Alliance‘90/Greens,"In einer Gesellschaft, die Vielfalt als Bereicherung erfährt, kommt MigrantInnen eine wichtige Rolle zu.",Integration,FAVOR
aut: Austrian People’s Party,"Wie bisher ist beim Neuzuzug von Arbeitskräften aber neben den wirtschaftlichen Notwendigkeiten die Situation auf dem Arbeitsmarkt, den Wohnungsmarkt und die schulische Situation zu berücksichtigen.",Immigration,NONE
deu: Alliance‘90/Greens,und mit einer stärkeren Beteiligung am Resettlement-Programm der EU.,Immigration,FAVOR
deu: The Left,Der Familiennachzug muss sowohl Kindern als auch gleich- und andersgeschlechtlichen Lebenspartnerinnen und -partnern sowie Familienangehörigen zweiten Grades möglich sein.,Immigration,FAVOR
nor: Christian People’s Party,"De nasjonale minoritetene er jødene, kvenene, rom/sigøynerne, romani/taterne og skogfinnene.",Integration,FAVOR
swe: Centre Party,"Statens uppgift är att ge likvärdiga förutsättningar, anpassat efter lokala villkor, eftersom behoven är olika i storstädernas förorter, i landets städer och på landsbygden.",Integration,FAVOR
nor: Progress Party,fjerne soningskøen ved å bygge flere soningsplasser og åpne for private tilbydere,Immigration,AGAINST
deu: Free Democratic Party,"Wichtige gesellschaftliche Institutionen und Bereiche müssen für Integration offen sein - die Schulen, Bildungseinrichtungen und Universitäten, die Medien, aber auch Polizei und Behörden.",Integration,FAVOR
nor: Progress Party,9.At kirkeasylanter pågripes straks og  sendes ut av landet.,Integration,AGAINST
nld: Reformed Political Party,- In de inburgeringcursus moet uitdrukkelijk aandacht zijn voor het probleem van het antisemitisme.,Integration,NONE
esp: United Left,Sin que podamos obviar que el Derecho de Asilo es la víctima más evidente.,Immigration,FAVOR
aut: Austrian Freedom Party,"Solidarität (insbesondere Unterstützung für Alte und Schwache, Arbeitslose und soziale Härtefälle: Verfolgtenhilfe statt Recht auf Asylgewährung, persönliche Beiträge zur inneren und äußeren Sicherheit).",Immigration,AGAINST
esp: Basque Solidarity,"Consciente de la importancia que dichas áreas de actuación conllevan, de la necesidad de adoptar medidas concretas necesarias para el logro de esos objetivos, de la búsqueda de un tejido económico altamente competitivo basado en la formación y el conocimiento, solidario con los colectivos más desfavorecidos y con alto riesgo de exclusión social, abierto e integrador con la inmigración, Eusko Alkartasuna, desde una actitud progresista y solidaria, se compromete a:",Integration,FAVOR
aut: Austrian Social Democratic Party,"Flüchtlinge, deren Existenz in ihrer Heimat bedroht ist, haben ein Recht auf menschenwürdiges Asyl.",Immigration,FAVOR
deu: The Left,"in der alle in Deutschland Lebenden, unabhängig von ihrer sozialen, regionalen oder ethnischen Herkunft, ihre kulturelle Identität finden und ausdrücken können.",Integration,FAVOR
deu: Alliance‘90/Greens,Integration ist aber keine Einbahnstraße.,Integration,FAVOR
