country,party,content,target,stance
spain,esp: Spanish Socialist Workers’ Party,Defenderemos el mantenimiento de las fuerzas de paz destacadas en los Balcanes y la cooperación económica de la Unión y de sus Estados miembros para la reconstrucción de la zona y el regreso a sus hogares de los refugiados.,Immigration,FAVOR
sweden,swe: Social Democratic Labour Party,Alla insatser måste anpassas så att varje individ får det stöd man har behov av.,Integration,NONE
germany,deu: Alliance‘90/Greens,Außerdem wollen wir die unsägliche Extremismusklausel abschaffen.,Integration,FAVOR
switzerland,che: Green Liberal Party,Deshalb stehen wir zur Personenfreizügigkeit und zu gezielter Zuwanderung aus Drittländern.,Immigration,FAVOR
netherlands,nld: Socialist Party,Asielzoekerscentra moeten beduidend beter worden ingericht.,Immigration,FAVOR
germany,deu: Free Democratic Party,- Die EU braucht eine gemeinsame Asyl- und Einwanderungspolitik,Immigration,FAVOR
spain,esp: United Left,"Promover el conocimiento e intercambio de las diversas lenguas y culturas de los pueblos de España entre todos sus habitantes,",Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Auch die Förderung von Sprachkenntnissen ist für uns zentral.,Integration,FAVOR
netherlands,nld: Labour Party,"Bij de integratie van migranten is een grote inspanning van de migrant en de inzet van alle burgers, instanties en bedrijven vereist.",Integration,FAVOR
netherlands,nld: Reformed Political Party,Integratie betekent dat nieuwkomers zich met een positieve houding inspannen om deel te nemen en bij te dragen aan onze samenleving.,Integration,FAVOR
netherlands,nld: Democrats‘66,Een uitwisseling van kunstwerken en erfgoed draagt bij aan een (culturele) integratie van EU-lidstaten.,Integration,FAVOR
switzerland,che: Swiss People’s Party,Hier sind bemerkenswerte  Erfolge zu verzeichnen: Die Zahl der Asylgesuche ist kontinu-ierlich gesunken.,Immigration,AGAINST
netherlands,nld: Christian Democratic Appeal,Daarnaast moeten voorwaarden geschapen worden voor een effectief optreden op het terrein van het buitenlands- en veiligheidsbeleid.,Immigration,FAVOR
germany,deu: Alliance‘90/Greens,"Deshalb muß die Hälfte aller Verfahren gegen die wenigen Menschenhändler, die überhaupt gefaßt werden, aus Mangel an Beweisen eingestellt werden",Immigration,NONE
germany,deu: Alliance‘90/Greens,Das Bundesverfassungsgericht hat die gekürzten Leistungen nach dem Asylbewerberleistungsgesetz für grundgesetzwidrig erklärt.,Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Wir lehnen das geltende Asylrecht ab, das vor allem nach dem Fluchtweg, nicht aber nach den Fluchtgründen fragt und denjenigen den Anspruch auf Asyl verwehrt, die über einen angeblich sicheren Drittstaat eingereist sind",Immigration,AGAINST
germany,deu: Social Democratic Party of Germany,Deutschland ist ein Einwanderungsland.,Immigration,FAVOR
germany,deu: Social Democratic Party of Germany,Die SPD steht für eine menschenwürdige Flüchtlingspolitik.,Immigration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,"CDU und CSU halten eine nationale Visa-Einlader- und Warndatei für dringend geboten, um Visummissbrauch effektiv zu bekämpfen.",Immigration,AGAINST
switzerland,che: Swiss People’s Party,Vielmehr  ist gegen die illegale Zuwanderung konsequent vorzugehen.,Immigration,AGAINST
austria,aut: Austrian Freedom Party,In den 90iger Jahren hat Österreich 100.000 Asylwerber aufgenommen.,Immigration,NONE
netherlands,nld: Party of Freedom,Hetzelfde geldt voor Wonen Wijken en Integratie en Jeugd en Gezin.,Integration,FAVOR
austria,aut: Austrian Freedom Party,Die jeweilige Muttersprache ist daher als Trägerin des kulturellen Ausdruckes das bestimmende Kriterium der Zuordnung zu einer größeren Kulturgemeinschaft,Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Flüchtlingspolitik heißt für uns zum einen, Fluchtursachen zu beseitigen,",Immigration,FAVOR
germany,deu: Alliance‘90/Greens,"Immer wieder rütteln brutale Überfälle durch Rechtsradikale die Öffentlichkeit auf, aber hunderte andere Gewalttaten im Jahr werden höchstens in einer Randnotiz in den Zeitungen erwähnt.",Integration,FAVOR
austria,aut: The Greens,Abschiebungen von AsylwerberInnen in laufenden Berufungsverfahren sind für uns nicht akzeptabel.,Immigration,FAVOR
germany,deu: Alliance‘90/Greens,"und alle erhalten die Chance, ihr Leben auf einer gesicherten finanziellen Basis selbst zu gestalten, unabhängig von Herkunft und Geldbeutel der Eltern.",Integration,FAVOR
denmank,dnk: Social Democratic Party,"Og Socialdemokraterne vil sikre, at udlændingelovgivningen og administrationen af den på alle punkter er i overensstemmelse med menneskerettighederne og Danmarks internationale forpligtelser.",Integration,FAVOR
norway,nor: Progress Party,20.Norge bør vurdere et eget ID-register  for asylsøkere og flyktninger for å  forhindre at personer oppretter flere identiteter.,Immigration,AGAINST
denmank,dnk: Christian People’s Party,"Kristendemokraterne tager  ansvar for verdens fattigste  gennem ulandsbistand,",Immigration,FAVOR
netherlands,nld: Labour Party,"In het inburgeringstraject wordt onderwijs gegeven over grondrechten, maar in het bijzonder aandacht besteed aan het non-discriminatiebeginsel.",Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Die Anerkennung der doppelten Staatsbürgerschaft ist längst überfällig - nicht nur für diejenigen, denen die notwendige Ausbürgerung von Seiten ihrer Herkunftstaaten verweigert wird",Integration,FAVOR
ireland,irl: Soldiers of Destiny,We welcome immigrants who come here to work legally to support Ireland’s development and we will help them to become full and active participants in Irish life.,Integration,FAVOR
netherlands,nld: Socialist Party,"Verplichte taaltrajecten voor uitkeringsgerechtigden horen flexibel te zijn, zodat mensen die werk vinden, door kunnen gaan met Nederlands leren.",Integration,FAVOR
germany,deu: Alliance‘90/Greens,Mit der Bekämpfung der Fluchtursachen müssen wir zu Hause anfangen,Immigration,NONE
sweden,swe: Sweden Democrats,Ett avskaffande av den kostnadsfria sjuk- och tandvården för illegala invandrare.,Integration,AGAINST
australia,aus: Katter's Australian Party,"These temporary visas would also provide conditions in relation to settlement and assimilation into the Australian community, compelling a commitment to Australian culture, and compelling a productive contribution to the Australian economy.",Integration,FAVOR
netherlands,nld: Christian Democratic Appeal,Alle imams in Nederland moeten zich hebben geschoold in Nederlandse waarden en normen.,Immigration,AGAINST
finland,fin: Christian Democrats in Finland,Maahanmuuttaja- ja romaniperheiden lapsia tulee kannustaa osallistumaan esiopetukseen.,Integration,FAVOR
germany,deu: Free Democratic Party,"In unserer Menschenrechtspolitik wenden wir uns gegen Verfolgung und Ausgrenzung aufgrund von Herkunft, ethnischer Zugehörigkeit, Religion oder sexueller Orientierung.",Integration,FAVOR
norway,nor: Christian People’s Party,"Samfunnet må legge til rette for en god kontakt, dialog og sameksistens mellom ulike religioner og kulturer.",Integration,FAVOR
netherlands,nld: Labour Party,Fundamentele veranderingen als globalisering en migratie hebben dit verschijnsel nog eens versterkt.,Immigration,NONE
sweden,swe: Social Democratic Labour Party,Under mandatperioden vill vi förbättra mottagandet av nyanlända.,Immigration,FAVOR
sweden,swe: Liberal People’s Party,REGLER FÖR UTVISNING FÖRTYDLIGAS OCH ÅTERRESEFÖRBUDET SKÄRPS.,Immigration,AGAINST
austria,aut: Austrian People’s Party,"Abzulehnen ist aber der Versuch, neue Asylgründe in die Genfer Flüchtlingskonvention aufzunehmen.",Immigration,AGAINST
finland,fin: Christian Democrats in Finland,"On tärkeää ymmärtää maahanmuuton syitä ja muuttajien haasteita, etteivät kielteiset ilmiöt saa kasvualustaa.",Immigration,FAVOR
norway,nor: Liberal Party,Kommunene som bosetter ﬂyktninger og asylsøkere må fortsatt gis økonomisk støtte til å tilrettelegge for en aktiv integreringspolitikk.,Integration,FAVOR
austria,aut: Alliance for the Future of Austria,•   Klare Abgrenzung von politischem Asyl und wirtschaftlich begründeter  Zuwanderung.,Immigration,AGAINST
germany,deu: Christian Democratic Union/C.Social Union ,Für Ausländer können Deutsch-Lehrgänge hinzutreten.,Integration,FAVOR
netherlands,nld: Christian Union,Zo zijn er ongeveer evenveel migranten met een islamitische achtergrond als migranten met een christelijke achtergrond.,Integration,NONE
germany,deu: Alliance‘90/Greens,Das Grundgesetz garantiert auch ihnen im Rahmen der freiheitlich-demokratischen Grundordnung gleichberechtigt individuelle und kollektive Religionsfreiheit.,Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Die Zahl der rechtsextremistischen und rassistischen Delikte, insbesondere der Gewalttaten, steigt in erschreckendem Maße.",Integration,FAVOR
norway,nor: Christian People’s Party,Kunnskap og kompetanse hos innvandrere må utnyttes bedre. Et flerkulturelt samfunn er en berikelse.,Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Wir wollen Zuwanderungsanreize für nicht anerkennungsfähige Asylbewerber weiter einschränken.,Immigration,AGAINST
norway,nor: Christian People’s Party,Hverdagen for mange innvandrere i Norge kan være vanskelig.,Integration,AGAINST
sweden,swe: Moderate Coalition Party,"Två av tre av dessa har svensk bakgrund, en av tre utländsk.",Immigration,AGAINST
austria,aut: Austrian Freedom Party,ist diese Chancengleichheit für immer mehr Frauen in Österreich nicht gegeben.,Immigration,AGAINST
germany,deu: Party of Democratic Socialism,"Erst auf dieser Grundlage ist eine differenzierte Integration auf Bundes-, Landes- und kommunaler Ebene möglich",Integration,FAVOR
netherlands,nld: People’s Party for Freedom and Democracy ,De VVD wil bovendien een eind maken aan de mogelijkheid tot ’loketshoppen‘.,Immigration,AGAINST
austria,aut: Austrian Freedom Party,Die FPÖ fordert einen sofortigen Einwanderungsstopp für alle Staaten der Europäischen Union,Immigration,AGAINST
austria,aut: Austrian People’s Party,und der Genfer Flüchtlingskonvention entsprechendes Asylverfahren im europäischen Einklang.,Immigration,FAVOR
denmank,dnk: Centre Democrats,"CD ønsker et fireårigt gymnasium, der er delt i en toårig almentdannende grunddel, svarende til den nuværende HF, og en toårig studieforberedende overbygning.",Integration,FAVOR
germany,deu: Alliance‘90/Greens,Das Lernen und Lehren der deutschen Sprache ist deshalb ein zentraler Bildungsauftrag für Kindergärten und Grundschulen.,Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Vor allem Geringqualifizierten, Alleinerziehenden, Migrantinnen und Migranten, Menschen mit Behinderungen, Jüngeren und Älteren wollen wir neue Chancen eröffnen.",Integration,FAVOR
austria,aut: Austrian People’s Party,Asylpolitik ist Menschenrechtspolitik.,Immigration,FAVOR
austria,aut: Alliance for the Future of Austria,Betroffen sind:,Immigration,AGAINST
austria,aut: Austrian Freedom Party,eine Eingliederung in die österreichischen Lebensverhältnisse,Integration,NONE
spain,esp: United Left,"- Medidas específicas para la integración de la población inmigrante y de etnias minoritarias, para una integración familiar en nuestra sociedad.",Integration,FAVOR
norway,nor: Liberal Party,"Kvinner på ﬂukt fra vold, tvangsekteskap, kjønnslemlestelse, tvangsprostitusjon eller liknende må gis en reell mulighet for å få opphold på humanitært grunnlag.",Integration,FAVOR
netherlands,nld: Democrats‘66,Dit betekent dat zoveel mogelijk moet worden voorkomen dat asielzoekers in detentie geplaatst worden.,Immigration,FAVOR
germany,deu: Free Democratic Party,Die Steuerung der Zuwanderung durch die Einführung eines Punktesystems ist überfällig.,Immigration,AGAINST
norway,nor: Centre Party,øke rekrutteringen av innvandrere til offentlig sektor.,Integration,FAVOR
norway,nor: Conservative Party,Høyre vil fjerne overgangsordningene for borgere fra de nye EU-landene.,Immigration,FAVOR
usa,usa: Republican Party,"America is a stronger and better nation because of the hard work and entrepreneurial spirit of immigrants, and the Republican Party honors them.",Integration,FAVOR
netherlands,nld: Christian Union,Nederlands is er voertaal.,Integration,AGAINST
norway,nor: Norwegian Labour Party,at asylsøkere som har fått endelig avslag må samarbeide med norske myndigheter.,Immigration,AGAINST
sweden,swe: Centre Party,Invandring bidrar till ett innovativt och öppet samhälle,Immigration,FAVOR
canada,can: Conservative Party of Canada,• continuer à assurer que le Canada offre une protection aux minorités religieuses vulnérables par nos généreux programmes d'établissement des réfugiés; et,Immigration,FAVOR
netherlands,nld: Party of Freedom,Wat zeker niet bestaat is een gematigde islam.,Integration,AGAINST
netherlands,nld: Christian Union,"Een samenleving waarin de integratie in harmonie verloopt en waarin diversiteit kan worden gewaardeerd, is slechts mogelijk bij beheersing en regulering van immigratiestromen.",Integration,FAVOR
norway,nor: Socialist Left Party,"Kampen for likestilling innad i familien og i samfunnet møter motstand i alle kulturer, men kvinner med minoritetsbakgrunn kan oppleve dobbelt undertrykking, både på grunn av hudfarge, etnisk bakgrunn og tradisjon og fordi de er kvinner.",Integration,FAVOR
netherlands,nld: Democrats‘66,en bevordert de integratie.,Integration,FAVOR
norway,nor: Progress Party,"Unntatt fra dette  er overføringsflyktninger (kvoteflyktninger)  og de som omtales i avsnittet om arbeids-markedet, samt familiemedlemmer som  omfattes av reglene om familiegjenforening.",Immigration,AGAINST
norway,nor: Progress Party,"Fremskrittspartiet går inn for en integre-ringspolitikk der det legges vekt på at de  reglene, normene og verdiene som skal  være felles for hele befolkningen, må gå  foran hensynet til ønsker hos enkeltgrupper.",Integration,FAVOR
norway,nor: Socialist Left Party,sørge for at folkeopplysningstradisjonen både som pedagogisk og demokratiserende virkemiddel får gode rammevilkår.,Integration,FAVOR
germany,deu: The Left,und gleiche Chancen wie Deutsche haben.,Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Wir werden bei der personenstands- und melderechtlichen Erfassung der Geburtsorte von Vertriebenen die völkerrechtliche Position Deutschlands wahren.,Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,"Die Zuwanderung erfolgte also überwiegend nicht in Arbeitsplätze, sondern in die sozialen Sicherungssysteme.",Immigration,AGAINST
finland,fin: Finnish Social Democrats,Maahanmuuttajien muuntokoulutusta sekä muualla suoritettujen opintojen tunnustamismenettelyä on kehitettävä.,Integration,FAVOR
germany,deu: Free Democratic Party,Wahrung der humanitären Verpflichtungen Deutschlands,Immigration,FAVOR
germany,deu: Social Democratic Party of Germany,Der Kommunal-Kombi für Regionen mit besonders verfestigter Langzeitarbeitslosigkeit wird weiter ausgebaut.,Integration,FAVOR
spain,esp: Future Yes,"-Cese de situaciones de opresión, ocupación o negación del derecho a la libre determinación de los pueblos y de modo especial por lo que afecta al Estado español el cumplimiento del plan de Paz de las Naciones Unidas para la celebración, en condiciones de plena libertad, del referéndum de autodeterminación del Sahara Occidental.",Immigration,FAVOR
ireland,irl: Soldiers of Destiny,and ensures successful integration.,Integration,FAVOR
austria,aut: Austrian Social Democratic Party,der Wohnungspolitik,Integration,FAVOR
netherlands,nld: Labour Party,Het verschijnsel vloeit simpelweg voort uit de uiteenlopende nationaliteitswetgeving van landen en uit het feit dat steeds meer mensen migreren en met buitenlandse partners trouwen.,Immigration,AGAINST
sweden,swe: Green Ecology Party,en mer human flyktingpolitik behövs.,Immigration,NONE
canada,can: Quebec Bloc,"Le problème de l'hémorragie des régions est toujours criant et, parallèlement, de nombreux immigrants peinent à se trouver un emploi dans les grandes villes. Au Québec, environ 80 % des immigrants s'établissent dans la région métropolitaine de Montréal.",Integration,NONE
switzerland,che: Social Democratic Party of Switzerland ,"Integration ist ein ständiger Prozess und darf sich nicht auf eine einmalige, punktuelle Aktion beschränken.",Integration,FAVOR
netherlands,nld: Christian Union,"Vreemdelingenbeleid en integratiebeleid werden ‘streng en rechtvaardig’, maar in de toepassing ging te vaak de menselijkheid verloren.",Immigration,AGAINST
ireland,irl: Progressive Democrats,About 90% of asylum applications are rejected.,Immigration,NONE
norway,nor: Socialist Left Party,Mennesker med minoritetsbakgrunn er fremdeles grovt overrepresentert på ledighetsstatistikken.,Integration,FAVOR
finland,fin: Finnish Rural Party,"Perussuomalaisten mielestä maahanmuutto ei takaa ikärakenteen korjaantumista kestävällä tavalla, sillä maahanmuuttajat eivät lopullisesti kotouduttuaan todennäköisesti hanki yhtään sen enempää lapsia kuin nykyinen kantaväestökään, vaikka aluksi syntyvyys voi maahanmuuttajien keskuudessa olla hiukan keskimääräistä korkeampi.",Immigration,AGAINST
norway,nor: Progress Party,"Utenlandske statsborgere som begår kriminalitet, kan også tas gjen-nom hurtigdomstolen og være i forvaring inntil saken er avgjort, og de kan sendes ut av landet",Integration,AGAINST
norway,nor: Centre Party,Utbygging av engelskspråklige tilbud i Norge vil være nødvendig for å gjøre det mulig for utenlandske studenter å ta deler av utdanningen her i landet.,Integration,FAVOR
denmank,dnk: Conservative People’s Party,Der skal gribes anderledes håndfast ind overfor kriminelle asylansøgere.,Immigration,AGAINST
netherlands,nld: Christian Union,Uitgeprocedeerde asielzoekers mogen geen slachtoffer worden van de weigering van hun land van herkomst hen weer op te nemen.,Immigration,FAVOR
austria,aut: Austrian Social Democratic Party,"Der gewünschte Erwerb der deutschen Sprache soll unserer Ansicht aber nicht über Zwangsmaßnahmen, sondern durch gezielte und attraktive Kursangebote in ausreichendem Ausmaß erfolgen.",Integration,FAVOR
switzerland,che: Swiss People’s Party,Zahl-reiche abgewiesene Asylbewerber (wie auch andere illegal An-wesende) verlassen das Land nicht.,Immigration,AGAINST
germany,deu: Christian Democratic Union/C.Social Union ,"Wir wollen ein echtes Miteinander und kein bloßes Nebeneinander und werden deshalb für Zuwanderer die Teilnahme an Integrationskursen verpflichtend machen, in denen nicht nur Sprachkenntnisse, sondern auch die Grundlagen der Rechts- und Gesellschaftsordnung vermittelt werden.",Integration,FAVOR
austria,aut: Austrian Freedom Party,religiösen,Immigration,FAVOR
austria,aut: Austrian Freedom Party,"Zwangsehe,",Integration,AGAINST
norway,nor: Liberal Party,Dette er ikke først og fremst et uttrykk for en sammenheng mellom kultur og kriminalitet.,Integration,AGAINST
spain,esp: United Left,"Insistimos en la necesidad de una Secretaría de Estado para las Migraciones, como medio para evitar la dispersión y conflictos de competencias que se producen desde hace años en todas las vertientes de la política de migraciones, ya sea en lo que se refiere al tratamiento de los problemas de los españoles en el extranjero o en lo que se refiere a la inmigración, de cara a un inmediato futuro en el que se prevé una afluencia importante a nuestro país de trabajadores procedentes de países no comunitarios.",Immigration,FAVOR
netherlands,nld: Christian Union,De overheid biedt asielzoekers in procedure in Nederland opvang aan.,Immigration,FAVOR
switzerland,che: Green Party of Switzerland,"Ein liberaleres Bundesgesetz über die Ausländerinnen und Ausländer, das keinen Unterschied zwischen EU-BürgerInnen und Nicht-EU-BürgerInnen macht.",Integration,FAVOR
germany,deu: Alliance‘90/Greens,Diese Grauzonen zwischen rechtskonservativer und rechtsextremer Ideologie wollen wir ausleuchten.,Integration,FAVOR
finland,fin: Green Union,Vihreät kannattaa EU:n yhteistä turvapaikkapolitiikkaa.,Immigration,FAVOR
germany,deu: Alliance‘90/Greens,Dies wird auch Ängste in der Bevölkerung gegenüber weiterer Zuwanderung reduzieren,Immigration,FAVOR
norway,nor: Norwegian Labour Party,", og skal informeres om sine rettigheter.",Immigration,FAVOR
sweden,swe: Sweden Democrats,En utökad tandvårdscheck,Integration,NONE
ireland,irl: Soldiers of Destiny,"Ensure that one of the conditions of residence in Ireland will be an undertaking to keep the peace, be of good behaviour and comply generally with the law of the land.",Immigration,FAVOR
germany,deu: Alliance‘90/Greens,Den Familiennachzug im Aufenthaltsgesetz wollen wir dem geltenden EU-Recht anpassen.,Immigration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"Y vigilando también por el estricto cumplimiento de los deberes que la Carta Magna nos impone a todos, exigiendo el respeto e impidiendo la vulneración de unos y otros, incluso en las relaciones interpersonales e internas de los propios colectivos de inmigrantes.",Integration,FAVOR
austria,aut: Austrian Freedom Party,Gewalttätige Ausländer haben ihre Haftstrafen im Ausland zu verbüßen und sind zusätzlich mit Einreiseverbot zu belegen.,Immigration,AGAINST
norway,nor: Centre Party,"knytte asylsøkere i mottak til frivillighetxe \""frivillighet\""ssentraler eller liknende for å aktivisere dem i meningsfulle aktiviteter i ventetida.",Immigration,FAVOR
usa,usa: Republican Party,"A growing economy requires a growing number of workers, and President Bush has proposed a new temporary worker program that applies when no Americans can be found to fill the jobs.",Integration,FAVOR
spain,esp: Aragonist Council,"Elaborar un Plan, consensuado entre la administración central y las CCAA, y un Protocolo de actuación en relación con la atención a menores inmigrantes no acompañados.",Integration,FAVOR
austria,aut: Austrian People’s Party,vor allem durch bundesweit einheitliche Durchführungsvorschriften im Bereich des Deutschunterrichts,Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Zuwandererinnen und Zuwanderer können sich nach klaren Kriterien bewerben, die vom Einwanderungsland nach eigenem Bedarf festgesetzt und angepasst werden können.",Immigration,FAVOR
sweden,swe: Moderate Coalition Party,Världens migranter bidrar med sina erfarenheter och kunskaper i mottagarländerna,Integration,NONE
sweden,swe: Centre Party,yrkesförberedande utbildning,Integration,NONE
netherlands,nld: Christian Union,"De liberaal moet de christen zien staan; de moslim de jood; de christen de moslim, enzovoorts.",Integration,FAVOR
netherlands,nld: Reformed Political Party,Er moet harder gewerkt worden aan gezamenlijke Europese normen voor toelating en ondersteuning van immigratiediensten.,Immigration,FAVOR
austria,aut: The Greens,Willkür und,Immigration,AGAINST
netherlands,nld: Labour Party,Er komt een systeem van tijdelijke werkvergunningen voor werknemers van buiten de EU voor mensen die een arbeidscontract hebben.,Immigration,FAVOR
austria,aut: Austrian Freedom Party,denen aufgrund der Genfer Flüchtlingskonvention ein Sonderstatus einzuräumen ist.,Immigration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Die Annahme unserer Staatsbürgerschaft ist – verbunden mit der Aufgabe der bisherigen Staatsangehörigkeit – ein starkes Zeichen der Zugehörigkeit zu unserem Land und zur wechselseitigen Verantwortung seiner Bürger.,Integration,NONE
germany,deu: The Left,Die Einbürgerung muss wieder erleichtert werden.,Integration,FAVOR
germany,deu: Social Democratic Party of Germany,"Die Grundlagen müssen schon in der Kita gelegt werden,",Integration,FAVOR
norway,nor: Socialist Left Party,SV mener det skal ligge svært tungtveiende hensyn til grunn dersom det innføres begrensninger i retten til å bære slike.,Integration,FAVOR
norway,nor: Socialist Left Party,"Maktbalansen mellom kjønnene innebærer at mange kvinner med minoritetsbakgrunn diskrimineres, både på grunn av hudfarge, etnisk bakgrunn og tradisjon og fordi de er kvinner.",Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Unser wachsender Wohlstand fußt auch auf internationaler Ungerechtigkeit, vor allem gegenüber den Entwicklungsländern.",Immigration,NONE
spain,esp: Popular Party,"El principal reto que tiene España es mejorar el sistema de llegada legal de inmigrantes, evitando así la explotación,",Immigration,FAVOR
germany,deu: Social Democratic Party of Germany,"Wir wollen den Arbeitsmarkt für ausländische Akademikerinnen und Akademiker, Absolventen deutscher Auslandsschulen und Bildungsinländer weiter offenhalten.",Integration,FAVOR
norway,nor: Liberal Party,Innføre en viljeserklæring for alle som er lovlig bosatt i Norge  og som skal reise for å gifte seg utenfor EU/EØS.,Immigration,AGAINST
netherlands,nld: Democrats‘66,"D66 ziet ook een nieuwe groep internationalen en partners, die meerdere keren in een decennium in Nederland komen om te werken en wonen en dan weer ergens anders een project hebben.",Immigration,FAVOR
austria,aut: Alliance for the Future of Austria,Migrantenkinder haben vor Schuleintritt unsere deutsche Sprache zu erlernen,Integration,AGAINST
spain,esp: Popular Party,Prestaremos una especial atención a la cooperación en materia de control de flujos migratorios.,Immigration,NONE
norway,nor: Progress Party,Utvisning alene er imidlertid ikke nok for å  forebygge kriminalitet.,Integration,AGAINST
spain,esp: Popular Party,Tiempos nuevos requieren nuevas políticas de inmigración.,Immigration,FAVOR
netherlands,nld: Labour Party,In de toekomst zullen we daar tevens een alfabetiseringstoets aan verbinden.,Integration,AGAINST
austria,aut: The Greens,"Ghettobildung,",Integration,FAVOR
germany,deu: Alliance‘90/Greens,Ungeachtet dessen muss die EU in der Gestaltung ihrer Nachbarschaftspolitik aktiver werden.,Immigration,FAVOR
norway,nor: Progress Party,gå kritisk gjennom offentlig støtte til or    ganisasjoner og foreninger hvor etnisk bakgrunn eller felles hjemland er kriterium for medlemskap,Integration,FAVOR
finland,fin: Christian Democrats in Finland,"Maahanmuuttajille kerrotaan kotouttamisvaiheessa suomalaisen yhteiskunnan periaatteet ja ne maahanmuuttajan kulttuuriset tavat, jotka ovat ristiriidassa lainsäädäntömme kanssa.",Integration,AGAINST
austria,aut: Austrian Freedom Party,Ausbildung statt Zuwanderung:,Immigration,AGAINST
denmank,dnk: Liberals,Vi vil tiltrække flere kvalificerede udlændinge til at arbejde i Danmark.,Immigration,FAVOR
denmank,dnk: Christian People’s Party,Danmark bidrager i  dag til at splitte familier,Immigration,FAVOR
netherlands,nld: Reformed Political Party,"Op de lijst met landen waar geloofsvervolgingen het ergst zijn, komt na het ‘rode’ Noord-Korea een hele reeks van islamitische staten.",Integration,AGAINST
switzerland,che: Conservative Christian Social Party,"Wir, die CVP, vertreten seit jeher diese schweizerischen Werte.",Integration,FAVOR
netherlands,nld: Labour Party,"Respect voor de geloofsvrijheid van anderen, acceptatie dat mannen en vrouwen, homo’s en hetero’s in Nederland gelijke rechten hebben, en het recht op geloofsafval horen daar ook bij.",Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Das Flughafenverfahren wollen wir abschaffen,",Immigration,FAVOR
austria,aut: Austrian People’s Party,"Nicht nur eine europäische „Lastenteilung“ ist das Ziel,",Immigration,AGAINST
germany,deu: Christian Democratic Union/C.Social Union ,Verstärkte Zuwanderung würde den inneren Frieden gefährden und radikalen Kräften Vorschub leisten.,Immigration,AGAINST
spain,esp: Spanish Socialist Workers’ Party,"Incorporar Consejos de la Alianza en todos los ámbitos administrativos, en especial en municipios y ciudades, para que proyecten la educación en valores de la Alianza y desarrollen y coordinen propuestas y acciones.",Integration,FAVOR
germany,deu: Social Democratic Party of Germany,"Niemand darf wegen Herkunft, Hautfarbe, ethnischer Zugehörigkeit, Staatsangehörigkeit oder sexueller Identität als Schwuler oder als Lesbe diskriminiert werden",Integration,FAVOR
netherlands,nld: Socialist Party,Er komt een generaal pardon voor (ex-)asielzoekers die onder de oude vreemdelingenwet asiel hebben aangevraagd.,Immigration,FAVOR
norway,nor: Socialist Left Party,SV vil også ha utredet muligheten til å gi den norske borgeren forsørgerplikt i inntil tre år.,Integration,FAVOR
usa,usa: Democratic Party,The story of the United States would not be possible without the generations of immigrants who have strengthened our country and contributed to our economy.,Integration,FAVOR
denmank,dnk: Liberals,"For at sikre fortsat fremgang og velfærd i Danmark skal der også tiltrækkes kvalificeret arbejdskraft fra udlandet,",Immigration,NONE
spain,esp: Aragonist Council,Establecer mecanismos de mejora de la contratación de personas inmigrantes.,Integration,FAVOR
australia,aus: National Country Party,Our commitment to take real action on sustainable population growth will allow regional Australia to beneﬁt from a targeted skilled migration and regional Australia settlement program.,Immigration,FAVOR
austria,aut: Austrian People’s Party,"Sie sind inhuman, weil sie den Asylsuchenden in Ungewissheit lassen, ob er bleiben kann oder nicht.",Immigration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"Entender la diversidad y la promoción de valores comunes de modernidad y progreso son principios motores de la Alianza en las instituciones educativas, en las políticas migratorias y en las relaciones internacionales y de cooperación.",Immigration,FAVOR
australia,aus: Katter's Australian Party,"Again, the humanitarian implications of this situation are very publicly on display and public policy failures are impacting on Australia’s humanitarian reputation internationally and domestically.",Immigration,AGAINST
usa,usa: Democratic Party,And we need to crack down on employers who hire undocumented immigrants.,Immigration,AGAINST
spain,esp: Popular Party,"Crearemos un nuevo sistema de permisos para la entrada legal en España, estableciendo vías que sirvan eficazmente para que lleguen a nuestro país el número de inmigrantes adecuado y que sean aquellos que puedan integrarse con mayor facilidad.",Immigration,FAVOR
norway,nor: Progress Party,. en strammere kurs i innvandringspolitikken vil også gagne den folkelige forståelsen for de mange lovlydige utlendingers tilstedeværelse.,Immigration,AGAINST
sweden,swe: Liberal People’s Party,Den som flyr undan förföljelse och förtryck ska ges en fristad i Sverige. Sverige ska föra en human och rättssäker flyktingpolitik och asylrätten ska värnas i Sverige och Europa.,Immigration,FAVOR
