party,content,target,stance
nor: Progress Party,. det vil gi hjelp og trygghet til langt flere mennesker i slike områder for samme sum som det vil koste å ha én flyktning i norge,Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,"igualdad en el acceso a servicios públicos de calidad, capaces de mantener y mejorar sus prestaciones para nacionales y extranjeros;",Integration,FAVOR
esp: United Left,"Respeto y aplicación de los Tratados Internacionales de Derechos Humanos y de lucha contra el racismo y la xenofobia a los que está vinculado el Estado Español,",Integration,FAVOR
dnk: Danish People’s Party,"Til en tid, hvor op til 28.000 (!), mest muslimske, flygtninge og deres pårørende hvert år strømmede ind i landets i hundredvis af flygtningecentre.",Immigration,AGAINST
swe: Liberal People’s Party,Nyinflyttade flyktingar och flyktinganhöriga som har rätt till introduktionsersättning ska också omfattas av garantin.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir wollen Ausländer integrieren.,Integration,FAVOR
nor: Progress Party,. i kommuner i forvaltningsområdet for samisk språk bør imidlertid samisk tilbys som valgfritt sidemål,Integration,FAVOR
nor: Conservative Party,Høyre ønsker å satse videre på denne typen tilbud i områder hvor det har effekt.,Integration,FAVOR
nld: Socialist Party,Alle vormen van discriminatie en achterstelling moeten hard worden aangepakt.,Integration,FAVOR
deu: The Left,"Wenn es aussichtslos ist, Erwerbsarbeit zu finden, wenn das Einkommen entwürdigend ist, wenn Menschen mit Behinderung oder Asylsuchende gleich mehrfach benachteiligt werden – wenn Existenzangst und Perspektivlosigkeit zum Alltag geworden sind, dann hat die Politik versagt.",Integration,FAVOR
deu: Alliance‘90/Greens,der Demokratie,Integration,FAVOR
aut: Austrian Social Democratic Party,Beim Zugang zur sozialen Sicherung darf es keine Unterschiede aufgrund der Staatsbürgerschaft geben.,Integration,FAVOR
nor: Centre Party,Senterpartiet vil ha en balansert og konsekvent flyktning- og innvandringspolitikk,Immigration,FAVOR
deu: Alliance‘90/Greens,"Insgesamt muss sich die Pflege auf eine größere Vielfalt einstellen und auch kulturelle, religiöse, sexuelle oder geschlechtsspezifische Identitäten sensibel berücksichtigen.",Integration,FAVOR
nor: Socialist Left Party,Situasjonen for og rettighetene til ureturnerbare asylsøkere må forbedres.,Immigration,FAVOR
fin: Finnish Rural Party,"Me pidämme myös joulujuhlamme ja suvivirtemme aivan kuten juhlapyhämme, joista lähtökohtaisesti kaikki pääsevät nauttimaan.",Integration,FAVOR
nld: Labour Party,Het wordt voor studenten en onderzoekers uit het buitenland minder moeilijk om een tijdelijke werk- en verblijfsvergunning te verkrijgen.,Immigration,FAVOR
dnk: Danish People’s Party,Det vil Dansk Folkeparti nu kræve indført.,Immigration,AGAINST
che: Green Party of Switzerland,Beide Gesetze sind vom Geist der Abschreckung und Ausgrenzung geprägt.,Immigration,FAVOR
nor: Conservative Party,u høyres mål er at innvandrere og flyktninger raskest mulig skal bli i stand til å forsørge seg selv.,Integration,AGAINST
che: Social Democratic Party of Switzerland ,Die von der sozialdemokratischen Partei geforderte Politik geht in die genau entgegengesetzte Richtung.,Integration,FAVOR
nld: Green Left,"Zij verdienen dezelfde kansen, rechten en plichten als andere burgers van dit land.",Integration,FAVOR
usa: Republican Party,"To better ensure that immigrants enter the United States only through legal means that allow for verification of their identity, reconnaissance cameras, border patrol agents, and unmanned aerial flights have all been increased at the border.",Immigration,AGAINST
deu: Party of Democratic Socialism,Sie benötigen schulische und berufliche Qualifizierung,Integration,FAVOR
nld: Green Left,De omstandigheden in de gesloten opvang zijn veilig en humaan.,Immigration,FAVOR
deu: Alliance‘90/Greens,Jetzt müssen dessen vollständige Aufhebung und die sozialrechtliche Gleichstellung von Flüchtlingen folgen.,Integration,FAVOR
nld: Democrats‘66,D66 vindt dat Nederland zich moet inzetten voor het ontwikkelen van een Europees Asielsysteem.,Immigration,FAVOR
swe: Liberal People’s Party,och öka möjligheterna att komma ut på arbetsmarknaden.,Integration,FAVOR
nor: Christian People’s Party,Kommunene må pålegges bosetting,Integration,FAVOR
dnk: Social Democratic Party,Regeringen har fremlagt en stram,Immigration,AGAINST
fin: Green Union,Turvan ja tuen on tavoitettava myös maahanmuuttajat.,Integration,FAVOR
esp: United Left,"-referencia nacional e internacional en la enseñanza a distancia, con especial liderazgo en América Latina;",Immigration,FAVOR
nor: Progress Party,"Unntatt fra dette  er overføringsflyktninger (kvoteflyktninger)  og de som omtales i avsnittet om arbeids-markedet, samt familiemedlemmer som  omfattes av reglene om familiegjenforening.",Immigration,AGAINST
nld: Christian Democratic Appeal,Fraude en misbruik bij gezinsmigratie via de ‘België-route’ wordt aangepakt.,Immigration,AGAINST
deu: The Left,DIE LINKE fordert: • das Asylrecht im Grundgesetz substanziell wiederherstellen;,Immigration,FAVOR
aut: Austrian People’s Party,Daher unterstützen wir ausdrücklich in der EU gemeinsame Maßstäbe zur Einwanderungspolitik.,Immigration,FAVOR
esp: Popular Party,Queremos reforzar las relaciones con el pueblo de Cuba y continuar impulsando una transición pacífica hacia la democracia.,Immigration,FAVOR
deu: The Left,und Rückkehrrecht für ins Ausland zwangsverschleppte Frauen einführen;,Immigration,FAVOR
dnk: Socialist People’s Party,"Vi  har  en  bred  vifte  af  politiske  prioriteringer,  der  skal  realisere  ambitionen:",Integration,FAVOR
nld: Labour Party,Daarin worden normen geleerd die belangrijk zijn voor het participeren in het openbare leven in Nederland.,Integration,AGAINST
nor: Conservative Party,Statsborgerskapet overleveres ved en seremoni når testen er bestått.,Integration,AGAINST
fin: Finnish Rural Party,"Edelleen katsomme, että oleskelulupa on peruutettava, mikäli sen saaneen henkilön on todettu järjestävän laitonta maahanmuuttoa Suomeen tai EU:n alueelle tai jos hän on lähettänyt Suomesta varoja jollekin kotimaassaan käytävän aseellisen konfliktin osapuolelle tai terroristijärjestölle.",Immigration,AGAINST
nld: Green Left,Ons gaat het om emancipatie van het individu.,Integration,FAVOR
dnk: Liberals,•Skærpet indsats for hjemsendelse af afviste asylansøgere.,Immigration,AGAINST
aus: National Country Party,The ratio of domestic to international visitors in the regions is as high as 19:1,Immigration,NONE
deu: Christian Democratic Union/C.Social Union ,"Ein wichtiger Schritt um hier gegenzusteuern, ist das von CDU und CSU durchgesetzte Anerkennungsgesetz für im Ausland erworbene berufliche Abschlüsse, die nun einfacher und schneller anerkannt werden.",Integration,FAVOR
che: Conservative Christian Social Party,"9. Die Bildungs- und Integrationschancen von Kindern ausländischer Herkunft schrumpfen massiv, wenn wir nicht auf die Verbindlichkeit der Lehrpläne pochen: Klassenlager, Turn- und Schwimmunterricht sind für alle obligato-risch.",Integration,FAVOR
esp: United Left,"Restituir al Asilo su carácter de Derecho Humano fundamental, con eliminación inmediata de la figura de “inadmisión a trámite” y",Immigration,FAVOR
deu: Social Democratic Party of Germany,Als Partei der Gerechtigkeit hat sich die SPD immer gegen Ausgrenzung und Ausbeutung gestellt.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Das ist aber nur möglich, wenn wir Mißbrauch weiter konsequent unterbinden",Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,"Reconoceremos a todos los inmigrantes, tengan o no la consideración de legalmente residentes en España, los derechos a la asistencia sanitaria y a la consideración de alta de pleno derecho frente a accidentes de trabajo y enfermedades profesionales.",Integration,FAVOR
nld: Green Left,Het NAVO-lidmaatschap mag geen belemmering vormen voor verdergaande militaire integratie in Europees verband.,Immigration,AGAINST
dnk: Danish People’s Party,Danmarks grænser er atter på vej til at blive sikre.,Immigration,NONE
deu: Free Democratic Party,"-   Wir wenden uns gegen jegliche Diskriminierung aufgrund von Religion, ethnischer Herkunft, Geschlecht, Behinderung, Alter oder sexueller Orientierung.",Integration,FAVOR
esp: Spanish Socialist Workers’ Party,"Para ello, implicaremos a las Administraciones Públicas, a las organizaciones del Tercer sector de acción social, a los interlocutores sociales y a las organizaciones profesionales en un pacto social que nos ayude a consensuar el alcance de ese marco legislativo.",Integration,FAVOR
nld: Reformed Political Party,Het dragen van gezichtsbedekkende kleding mag niet belemmerend werken bij het voldoen aan wettelijke en maatschappelijke verplichtingen.,Integration,AGAINST
nor: Christian People’s Party,Samtidig har en del av befolkningen i dag en annen religiøs og kulturell bakgrunn.,Integration,FAVOR
fin: Finnish Rural Party,"Ei ole järkevää luoda sellaisia järjestelmiä kuten nyt, että Suomeen tullaan ikään kuin viettämään aikaa ja etsimään onnea, viranomaisten samalla pyrkiessä keinotekoisesti säilyttämään maahanmuuttajien omaa kulttuuria.",Integration,AGAINST
irl: Ourselves Alone,Reinstate previous funding levels for anti-racism initiatives and provide annual increases as necessary.,Immigration,NONE
deu: Alliance‘90/Greens,"Sollte sie in Deutschland Sozialhilfe beziehen müssen, droht ihr trotzdem die Abschiebung",Integration,NONE
deu: The Left,• Kompetenzen von Migrantinnen und Migranten wertschätzen:,Integration,FAVOR
deu: Alliance‘90/Greens,Das Bundesverfassungsgericht hat die gekürzten Leistungen nach dem Asylbewerberleistungsgesetz für grundgesetzwidrig erklärt.,Integration,FAVOR
nld: Green Left,Religieuze groepen leveren vaak een waardevolle bijdrage aan de samenleving.,Integration,FAVOR
deu: Alliance‘90/Greens,Die für Asylverfahren entscheidenden Lageberichte wurden neu gefasst,Immigration,NONE
irl: Progressive Democrats,Changes were made to our asylum legislation to introduce the “safe country of origin” concept in September 2003.,Immigration,AGAINST
esp: Popular Party,En el Partido Popular creemos que la principal vía de integración de los inmigrantes es el empleo; su disposición a trabajar y sus cualificaciones son activos muy útiles para salir de la crisis.,Integration,FAVOR
nor: Conservative Party,", men samtidig er det viktig å ha politisk kontroll over utviklingen av regelverket på utlendingsområdet.",Immigration,AGAINST
deu: The Left,"Wem das gelingt, der untersteht dem diskriminierenden Asylbewerberleistungsgesetz (Wohnheimunterbringung, Sachleistungen), darf nicht selbst durch Erwerbsarbeit für seinen Lebensunterhalt aufkommen (Arbeitsverbot) und sich nicht außerhalb des zugewiesenen Wohnortes bewegen (Residenzpflicht).",Immigration,FAVOR
che: Swiss People’s Party,Zwar konnte die Verfahrensdauer der Asylgesuche im Allge-meinen erheblich verkürzt werden.,Immigration,FAVOR
aut: Austrian People’s Party,Wir wollen eine europäische Lastenteilung,Immigration,AGAINST
aut: Austrian People’s Party,Dadurch sollen der Rechtsschutz verbessert,Immigration,FAVOR
aut: Alliance for the Future of Austria,Verpflichtende Vorschule für Migrantenkinder.,Integration,FAVOR
dnk: Liberals,"De flygtninge, der kommer til Danmark og ikke bliver afvist, skal ikke som nu have permanent opholdstilladelse efter 3 år, så de automatisk gøres til indvandrere.",Immigration,FAVOR
nld: Democrats‘66,Het recht op bescherming en Europese solidariteit moeten centraal staan.,Immigration,FAVOR
aus: Katter's Australian Party,"Secondly, the sheer number of people trying to enter Australia is placing an unmanageable burden on Australia’s systems to receive, shelter and process these people.",Immigration,AGAINST
deu: Social Democratic Party of Germany,und das Selbstbild Deutschlands als ein weltoffenes Land unterstreicht.,Integration,FAVOR
deu: Alliance‘90/Greens,"SyrerInnen, die von ihren Angehörigen nach Deutschland eingeladen werden, dürfen nicht an der Einreise gehindert werden.",Immigration,FAVOR
nld: Christian Union,Daarmee wordt tegemoet gekomen aan de ernstige klachten van internationale mensenrechtenorganisaties.,Immigration,FAVOR
nld: Green Left,Veilige terugkeer van uitgeprocedeerde asielzoekers wordt afgedwongen door met herkomstlanden terugkeer overeenkomsten af te sluiten.,Immigration,AGAINST
nld: Labour Party,Om de informatie in de ambtsberichten te verbeteren wordt ook gebruik gemaakt van de expertise van vooraanstaande mensenrechtenorganisaties.,Immigration,FAVOR
nld: People’s Party for Freedom and Democracy ,"Dan  kunnen  bijvoorbeeld  scholen geen beroep meer doen op de vrijheid van  onderwijs  of  religie  om,  zeg, een  homoseksuele  docent  of  een  islamitische  stagiaire  te  weren.",Integration,FAVOR
swe: Liberal People’s Party,Nycklarna till en lyckad integration är jobb,Integration,FAVOR
aut: Austrian Social Democratic Party,Das ist im Sinne aller ArbeitnehmerInnen.,Integration,FAVOR
nor: Socialist Left Party,Alle barn som er født i Norge har rett til norsk statsborgerskap.,Integration,FAVOR
deu: The Left,Sie kommen nicht als Käuferinnen und Käufer auf die Welt.,Integration,FAVOR
nor: Christian People’s Party,Det er helt nødvendig å styrke kampen mot antisemittismen.,Integration,FAVOR
deu: Social Democratic Party of Germany,Die öffentlichen Institutionen und die Verwaltung wollen wir interkulturell öffnen und den Migrantenanteil der Angestellten im öffentlichen Dienst erhöhen.,Integration,FAVOR
deu: Alliance‘90/Greens,Mehrsprachigkeit als Ressource nutzen,Integration,FAVOR
nor: Conservative Party,Forsterket norskopplæring skal gi minoritetsspråklige elever tilstrekkelige kunnskaper og ferdigheter til å kunne følge den vanlige opplæringen i skolen.,Integration,FAVOR
swe: Moderate Coalition Party,liksom terrorism.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Gefälschte und erschlichene Visa für Deutschland und Europa werden von der Organisierten Kriminalität in großer Zahl eingesetzt, um vielfältige Delikte bis hin zu Menschenhandel und Zwangsprostitution zu begehen.",Immigration,AGAINST
nor: Progress Party,"Det er grunn til å frykte at en fortsatt innvan-dring av asylsøkere av bare tilnærmet det  omfang som man har hatt i de senere år, vil  føre til alvorlige motsetninger mellom folke-grupper i Norge.",Immigration,AGAINST
nld: Christian Union,"Het Mensenrechtenfonds wordt ingezet om een bijdrage te leveren aan vermindering van religieus geweld, het stimuleren van samenwerking en het faciliteren van projecten gericht op verzoening.",Integration,FAVOR
usa: Democratic Party,"No matter who you are, where you come from, or what you believe, as an American, you live in a land that offers you all the possibilities your hard work and God-given talent can bring.",Integration,FAVOR
nld: Christian Union,Zo zijn er ongeveer evenveel migranten met een islamitische achtergrond als migranten met een christelijke achtergrond.,Integration,NONE
esp: Popular Party,Las agencias se harán responsables del retorno a su país del inmigrante si transcurrido un tiempo no logra insertarse en el mercado de trabajo español.,Immigration,AGAINST
esp: Canarian Coalition,Activar la Subcomisión bilateral Canarias Estado en materia de inmigración.,Immigration,AGAINST
deu: Free Democratic Party,Und er hat ein Recht auf Teilhabe an dieser Gesellschaft.,Integration,FAVOR
nor: Christian People’s Party,"Norsk politikk overfor flyktninger, asylsøkere og arbeidssøkere må bygge på toleranse, ikke-diskriminering, likeverdighet og rettferdighet.",Immigration,FAVOR
aut: The Greens,"Österreich muß offen bleiben für Menschen, die aus politischen, religiösen oder ethnischen Gründen bedroht sind.",Immigration,FAVOR
esp: Spanish Socialist Workers’ Party,"Promover programas de retorno voluntario, sobre los principios de voluntariedad y sostenibilidad, para el desarrollo de proyectos productivos en el país de origen.",Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Deshalb muß der Zuzug so eng wie möglich begrenzt bleiben,Immigration,AGAINST
deu: Free Democratic Party,Ansonsten bleibt nur die konsequente Abschiebung.,Immigration,AGAINST
deu: Free Democratic Party,"Im übrigen kann es nicht richtig sein, daß Entwicklungsländer, die völkerrechtlich verpflichtet sind, ihre in Deutschland straffällig gewordenen Staatsbürger wieder aufzunehmen, sich permanent dieser Verantwortung entziehen, gleichzeitig aber deutsche Entwicklungshilfe erwarten",Immigration,AGAINST
irl: Labour Party,It is therefore vital that people coming to Ireland to work should enjoy the same terms and conditions of employment as Irish workers.,Integration,FAVOR
esp: United Left,"Afianzar el sistema público de servicios sociales mediante mejora de la financiación municipal, acuerdo marco con las CCAA PARA la garantía de las prestaciones básicas que dé un paso cualitativo y cuantitativo sobre el Plan Concertado originario.",Integration,FAVOR
swe: Liberal People’s Party,Inför språkkrav för medborgarskap.,Immigration,NONE
deu: Christian Democratic Union/C.Social Union ,"Wir brauchen klare europäische Asylregelungen mit eindeutigen Zuständigkeiten, ver­einheitlichten Leistungen und einer fairen Lastenteilung",Immigration,NONE
dnk: Liberals,Flere i uddannelse.,Integration,FAVOR
irl: Labour Party,"As such, the provisions that govern this entitlement will be spelled out in primary legislation rather than ministerial orders or practice guidelines.",Immigration,FAVOR
esp: Canarian Coalition,"Además, incluye un conjunto de medidas a implantar por el Gobierno de España con el ﬁn de ordenar y racionalizar los ﬂujos migratorios, reconduciéndolos al ámbito de la legalidad.",Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,"Asimismo, ampliaremos, especialmente en Canarias, los equipos necesarios para el control de costas, mar territorial y patrullaje buscando la cooperación con los países de procedencia de la inmigración irregular.",Immigration,AGAINST
esp: Popular Party,Mejoraremos el tratamiento fiscal de aquellas pymes turísticas que reinviertan sus beneficios en ámbitos que potencien su competitividad y la de los destinos turísticos.,Immigration,NONE
nld: People’s Party for Freedom and Democracy ,"Liberalen kijken niet naar geloof maar naar gedrag, niet naar iemands afkomst maar naar zijn toekomst, en niet naar de groep maar naar het individu.",Integration,AGAINST
deu: Alliance‘90/Greens,"Die Abschottung der europäischen Grenzen und das elektronische Fingerabdrucksystem ”Eurodac”, mit dem AsylbewerberInnen und sogenannte illegal Einreisende erfaßt werden, lehnen wir ab",Immigration,FAVOR
deu: Party of Democratic Socialism,und für die Aufhebung des PKK-Verbots,Integration,FAVOR
aut: Austrian People’s Party,• Ohne Deutschkurs keine Zuwanderung,Immigration,AGAINST
aus: Australian Greens,the presence in Australia of people of many cultural backgrounds greatly enriches our society and should be celebrated.,Integration,FAVOR
nld: Christian Union,"Juist in een tijd waarin de publieke implicaties van religie nogal eens miskend worden, erkent de ChristenUnie zonder terughoudendheid de rechten en de vrijheden van deze relatief nieuwe minderheid.",Integration,AGAINST
nor: Christian People’s Party,Som medmennesker skal vi vise nestekjærlighet og omsorg overfor flyktninger og innvandrere.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Die Möglichkeit, einen Abschiebestopp nach § 54 Ausländergesetz zu erlassen, muß voll ausgeschöpft werden",Immigration,FAVOR
nld: Christian Democratic Appeal,"1.5.3 Procedures moeten in korte tijd worden afgerond, zodat betrokkenen snel duidelijkheid hebben over hun asielverzoek.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Es ist nicht hinzunehmen, wenn beispielsweise junge Menschen trotz gleicher Qualifikation deutlich schlechtere Chancen haben, zu einem Bewerbungsgespräch eingeladen zu werden oder erfolgreich eine Mietwohnung zu finden, wenn sie einen (vermeintlich) nicht deutsch klingenden Nachnamen tragen.",Integration,FAVOR
nor: Liberal Party,Innvandring er både positivt og nødvendig for Norge.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Mit Blick auf den Fachkräftemangel brauchen wir weitere hochqualifizierte und leistungsbereite Menschen aus anderen Ländern.,Immigration,FAVOR
esp: Spanish Socialist Workers’ Party,- Reivindicaremos las relaciones bilaterales con los países árabes basadas en nuestro compromiso con la legalidad internacional y el pleno respeto de los derechos humanos.,Immigration,FAVOR
deu: Social Democratic Party of Germany,das friedliche Zusammenleben zu gewährleisten,Integration,FAVOR
che: Federal Democratic Union,"Menschen aus anderen Kulturen sind eingeladen, auf diesem Fundament die Entwicklung der Schweiz mitzugestalten und sich zu integrieren.",Integration,FAVOR
nld: Green Left,"34. Binnen de EU ijvert Nederland voor een betere naleving  van het VN-Vluchtelingenverdrag en internationale mensenrechtenverdragen, zodat asielzoekers in heel Europa  dezelfde bescherming krijgen,",Immigration,FAVOR
fin: National Coalition,Koko ajan kaiken yllä on epävarmuus.”,Immigration,AGAINST
deu: Social Democratic Party of Germany,"Wer politisch verfolgt ist, hat Anspruch auf Schutz",Immigration,FAVOR
dnk: Social Democratic Party,Der strammes op overfor arrangerede ægteskaber.,Integration,AGAINST
che: Social Democratic Party of Switzerland ,"Hier gelten junge Frauen nicht als verfolgt, die vor der Beschneidung flüchten oder eine Zwangsheirat ablehnen und deshalb gesellschaftlich schwer diskriminiert werden.",Immigration,FAVOR
esp: United Left,Tipificación como delito en si de los comportamientos y actitudes homófobas y tránsfobas.,Integration,FAVOR
dnk: Centre Democrats,"Faldet kan forklares ved, at færre somaliere og palæstinensere søger om asyl.",Immigration,NONE
nor: Christian People’s Party,"Barn av innvandrere, født i Norge, faller utenfor denne definisjonen.",Immigration,NONE
nld: Christian Union,"Een weg tussen onverdraagzaamheid en polari-satie aan de ene kant, en gelijkschakeling en neutraliteitsdwang aan de andere kant.",Integration,NONE
deu: Alliance‘90/Greens,Auch Nicht-EU-Bürgerinnen und -Bürger sollen deshalb ein kommunales Wahlrecht erhalten.,Integration,FAVOR
deu: Alliance‘90/Greens,"Von den mehr als 7 Millionen Nichtdeutschen im Land leben weit mehr als die Hälfte bereits länger als 10 Jahre hier, ein Viertel bereits über 20 Jahre",Integration,FAVOR
nor: Centre Party,"Gjøre det mer attraktivt for organisasjoner, lag og foreninger å engasjere seg i integreringsspørsmål lokalt.",Integration,FAVOR
deu: The Left,"Grundrechte müssen für alle Bürgerinnen und Bürger in gleicher Weise gelten, sie dürfen für Erwerbslose, Hartz-IV-Betroffene, Migrantinnen und Migranten oder für außerparlamentarische Initiativen und Bewegungen nicht eingeschränkt werden.",Integration,FAVOR
nld: Socialist Party,Veel mensen zijn in het verleden naar Nederland gekomen om hier te werken.,Integration,NONE
deu: Alliance‘90/Greens,Mehrstaatigkeit muss generell erlaubt sein.,Integration,FAVOR
nld: Christian Democratic Appeal,"Om illegaliteit effectiever te bestrijden wordt hard opgetreden tegen mensen die van illegalen profiteren, zoals werkgevers, huisjesmelkers en mensensmokkelaars.",Immigration,AGAINST
nor: Norwegian Labour Party,"Når man diskriminerer taper ikke bare den som utsettes for det, men også samfunnet og fellesskapet fordi talenter og evner ikke blir brukt.",Integration,FAVOR
che: Social Democratic Party of Switzerland ,11.Die interkulturelle Schulmediation soll allgemein eingeführt werden.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Das neue Staatsbürgerschaftsrecht und jetzt das Zuwanderungsgesetz schaffen Klarheit und Steuerbarkeit, wo über Jahrzehnte die Realität missachtet und verdrängt wurde.",Immigration,FAVOR
nld: Party of Freedom,Assimilatiecontracten. Niet tekenen of niet naleven = het land uit,Integration,AGAINST
nld: Reformed Political Party,Wel mogen we minimaal verwachten dat zij zich – evenals elke autochtoon dat behoort - aan de wetten en regels van ons land houden.,Integration,FAVOR
nor: Progress Party,5.At de som kommer til Norge som  resultat av familiegjenforening ikke  gis rett til ny eller videre familie-gjenforening.,Immigration,AGAINST
esp: United Left,Se cierran las vías a la reagrupación familiar y el derecho de asilo se convierte en una previsión normativa vacía de contenido.,Integration,NONE
nld: Party of Freedom,Eerste tien jaar verblijf vreemdelingen in Nederland: geen recht op uitkering,Integration,AGAINST
dnk: Danish People’s Party,Slut medpositiv særbehandling af etniske og religiøse minoriteter,Integration,AGAINST
deu: Free Democratic Party,"Vor allem Migrantinnen leben häufig jahrelang in Deutschland, ohne Kontakt zu deutschen Bürgerinnen und Bürgern knüpfen zu können.",Integration,FAVOR
nor: Progress Party,I likhet med norske foreldre plikter innvan-drerforeldre å sørge for at barn som er født  i Norge har tilstrekkelige kunnskaper i norsk  ved inntreden i det norske skoleverk (se  barnelovens § 30).,Integration,AGAINST
che: Social Democratic Party of Switzerland ,"Die SP ist der Auffassung, dass der Staat eine Rolle zu spielen hat und dass es seine Aufgabe ist, eine Integrationspolitik zu betreiben, die in erster Linie die Tatsachen der Immigration berücksichtigt.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"ntegration setzt nicht nur Gesetzestreue und das Respektieren der Grundlagen des Zusammenlebens voraus, sondern auch das Akzeptieren der Traditionen und Wertvorstellungen in unserer Gesellschaft.",Integration,AGAINST
esp: Aragonist Council,Crear una bolsa de trabajo para que las trabajadoras y trabajadores aragoneses emigrados puedan retornar a su lugar de origen.,Immigration,FAVOR
aus: Liberal Party of Australia,We will ensure the migration programme is skewed towards skilled workers to enable the growth of a more productive and prosperous economy – particularly for those areas where skilled workers are not available and where our industries need to grow,Immigration,AGAINST
deu: Alliance‘90/Greens,Das ”Asylbewerberleistungsgesetz” mit seinen diskriminierenden Regelungen wollen wir streichen,Immigration,FAVOR
usa: Republican Party,We oppose amnesty because it would have the effect of encouraging illegal immigration and would give an unfair advantage to those who have broken our laws.,Immigration,AGAINST
nld: Christian Democratic Appeal,Tevens moet worden voorkomen dat landen eenzijdig een grootschalig generaal pardon invoeren ter zake van illegalen.,Immigration,AGAINST
deu: Social Democratic Party of Germany,Deutschland ist ein Einwanderungsland.,Immigration,FAVOR
aut: Austrian People’s Party,und der Prüfung der Deutschkenntnisse im Vollzug des Fremden- und Staatsbürgerschaftsrechts.,Integration,AGAINST
deu: Free Democratic Party,"Unter Fachleuten ist unstreitig, dass Deutschland auch in Zukunft im eigenen Interesse Zuwanderung braucht.",Immigration,FAVOR
che: Radical Democratic Party,Die schweizerischen Schul- und Berufsbildungssysteme basieren auf dem Prinzip der Chancengleichheit und leisten somit einen wesentlichen Beitrag zum Ausgleich zwischen den sozialen Schichten.,Integration,FAVOR
deu: The Left,"Asylsuchenden steht das gleiche Recht auf Arbeit, die gleiche Grundsicherung sowie Gesundheitsversorgung zu.",Immigration,FAVOR
esp: Popular Party,mejoraremos el ejercicio del derecho al voto.,Integration,FAVOR
deu: Social Democratic Party of Germany,Die Integration der Zuwanderer und Zuwanderinnen ist leichter möglich.,Integration,FAVOR
nld: Democrats‘66,Toch vindt u in ons programma geen apart hoofdstuk hierover.,Integration,AGAINST
irl: Soldiers of Destiny,Create an Office of the Minister for the Integration of Immigrants under the direction of a dedicated Minister of State to implement the national integration policy.,Integration,FAVOR
irl: Progressive Democrats,"Maintain the untied nature and poverty focus of the Irish Aid programme, precluding the use of aid money for security, migration, trade or commercial purposes.",Immigration,NONE
nor: Progress Party,Utvisning alene er imidlertid ikke nok for å  forebygge kriminalitet.,Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Ungleichgewichte bei der Aufnahme von Asylbewerbern und Flüchtlingen in den Mitgliedsländern der EU müssen durch eine Verteilung nach Quoten entsprechend der Bevölkerungszahl und Wirtschaftskraft ausgeglichen werden.,Immigration,NONE
fin: Finnish Centre,"Erityisryhmien, kuten vammaisten, vajaakuntoisten ja maahanmuuttajien, opiskelumahdollisuuksia on parannettava kaikilla kouluasteilla",Integration,FAVOR
nld: Reformed Political Party,Personen met een verblijfsvergunning kunnen worden uitgezet wanneer zij in het eerste jaar drie kleine delicten hebben gepleegd of wanneer zij onherroepelijk zijn veroordeeld voor een misdrijf.,Integration,AGAINST
esp: Canarian Coalition,"Establecimiento de cupos o contingentes especiales para trabajadores africanos, primando especialmente a aquellos países próximos a Canarias y al sur de la península ibérica y que tengan acuerdos y relaciones estables de colaboración con España en las políticas dirigidas a la prevención y represión de la inmigración clandestina",Immigration,FAVOR
nld: Christian Union,Nieuwkomers leggen een inburgeringsexamen af.,Integration,AGAINST
usa: Democratic Party,We will extend the promise of citizenship to those still struggling for freedom.,Integration,FAVOR
usa: Republican Party,We simply must be able to track who is entering and leaving our country.,Immigration,AGAINST
dnk: Social Democratic Party,Danmark er ikke,Integration,AGAINST
esp: Spanish Socialist Workers’ Party,Elaborar un protocolo consensuado con las Administraciones competentes para la reagrupación familiar en su país de origen de los menores extranjeros no acompañados.,Integration,FAVOR
deu: Party of Democratic Socialism,"und das aktive und passive Wahlrecht für Menschen, die fünf Jahre und länger ihren Lebensmittelpunkt in Deutschland haben",Integration,FAVOR
deu: Social Democratic Party of Germany,"Wir bekämpfen jede Form der Diskriminierung, ob wegen Herkunft, Geschlecht, sexueller Identität, Religion und Weltanschauung, Behinderung oder Alter.",Integration,FAVOR
nld: Green Left,Asielzoekers worden in staat gesteld in elke fase van hun  asielprocedure nieuwe feiten en omstandigheden in te  brengen.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Kriege, Verfolgung, Vertreibung und Klimaveränderungen zwingen viele Menschen zur Flucht.",Immigration,NONE
nld: Party for the Animals,Immigranten worden geacht zichzelf de taal en noodzakelijke sociale vaardigheden eigen te maken om in de Nederlandse samenleving te functioneren.,Integration,FAVOR
